Date,Time,AAPL,MSFT,TEAM,TSLA
22-10-12,09:30,138.82,224.35,206.42,213.13
22-10-12,09:32,138.75,224.61,204.04,212.18
22-10-12,09:34,139.52,224.99,206.87,215.65
22-10-12,09:36,139.82,225.72,207.55,217.24
22-10-12,09:38,139.97,225.96,207.26,217.07
22-10-12,09:40,139.71,225.59,205.84,214.98
22-10-12,09:42,139.88,226.29,207.06,214.85
22-10-12,09:44,140.08,226.57,207.17,215.47
22-10-12,09:46,139.95,226.21,206.13,213.85
22-10-12,09:48,139.96,226.12,205.31,213.7
22-10-12,09:50,139.88,226.37,206.05,213.88
22-10-12,09:52,140.04,226.52,204.5,214.09
22-10-12,09:54,139.71,226.34,202.93,213.72
22-10-12,09:56,139.6,226.29,203.37,213.9
22-10-12,09:58,139.89,226.35,203.74,214.1
22-10-12,10:00,139.87,226.02,202.83,213.26
22-10-12,10:02,139.84,225.76,203.15,213.46
22-10-12,10:04,139.68,225.44,202.24,213.16
22-10-12,10:06,139.42,225.13,201.35,213.36
22-10-12,10:08,139.5,225.25,201.9,213.53
22-10-12,10:10,139.21,225.07,201.51,212.57
22-10-12,10:12,139.33,225.11,201.27,212.93
22-10-12,10:14,139.25,224.79,200.75,212.95
22-10-12,10:16,139.15,224.84,200.61,212.95
22-10-12,10:18,139.32,225.15,200.4,212.85
22-10-12,10:20,138.99,224.62,199.04,212.25
22-10-12,10:22,139.03,224.85,198.72,211.92
22-10-12,10:24,139.31,225.42,199.89,213.13
22-10-12,10:26,139.7,225.65,200.19,213.57
22-10-12,10:28,139.68,225.48,199.7,213.23
22-10-12,10:30,139.69,225.34,199.56,213.47
22-10-12,10:32,139.85,225.56,199.93,213.86
22-10-12,10:34,139.53,225.06,199.18,213.1
22-10-12,10:36,139.3,224.65,198.6,213.01
22-10-12,10:38,139.19,224.56,198.84,212.86
22-10-12,10:40,139.2,224.57,198.38,212.85
22-10-12,10:42,139.08,224.37,197.68,213.28
22-10-12,10:44,138.85,224.0,197.61,212.38
22-10-12,10:46,139.16,224.49,199.06,213.15
22-10-12,10:48,139.23,224.48,199.71,213.28
22-10-12,10:50,139.36,224.66,199.59,213.4
22-10-12,10:52,139.4,224.67,199.9,213.56
22-10-12,10:54,139.46,224.64,199.28,213.55
22-10-12,10:56,139.51,224.51,199.57,213.37
22-10-12,10:58,139.43,224.35,199.11,213.02
22-10-12,11:00,139.48,224.6,199.93,213.23
22-10-12,11:02,139.53,224.9,200.34,213.8
22-10-12,11:04,139.48,224.86,200.02,213.76
22-10-12,11:06,139.13,224.66,199.7,214.08
22-10-12,11:08,139.2,224.62,200.1,214.63
22-10-12,11:10,139.32,225.1,200.36,215.35
22-10-12,11:12,139.32,225.13,200.53,215.12
22-10-12,11:14,139.53,225.39,200.54,215.48
22-10-12,11:16,139.45,225.11,200.55,215.51
22-10-12,11:18,139.64,225.14,201.36,216.23
22-10-12,11:20,139.71,225.19,200.94,216.77
22-10-12,11:22,139.6,224.98,200.44,216.82
22-10-12,11:24,139.67,225.25,200.62,216.45
22-10-12,11:26,139.54,225.12,200.39,216.05
22-10-12,11:28,139.68,225.33,200.98,216.67
22-10-12,11:30,139.58,225.24,200.69,215.78
22-10-12,11:32,139.53,225.1,199.75,215.62
22-10-12,11:34,139.59,225.16,199.75,215.95
22-10-12,11:36,139.8,225.5,200.65,216.15
22-10-12,11:38,139.69,225.31,200.51,215.78
22-10-12,11:40,139.88,225.49,201.06,216.14
22-10-12,11:42,140.06,225.76,201.66,216.76
22-10-12,11:44,139.87,225.59,201.44,216.77
22-10-12,11:46,139.74,225.39,201.4,216.16
22-10-12,11:48,139.75,225.52,201.48,216.1
22-10-12,11:50,139.82,225.68,201.38,216.56
22-10-12,11:52,139.9,226.01,201.96,216.62
22-10-12,11:54,140.02,226.06,202.05,216.52
22-10-12,11:56,139.9,225.82,201.71,216.25
22-10-12,11:58,139.99,225.85,201.79,216.16
22-10-12,12:00,139.88,225.88,201.44,216.23
22-10-12,12:02,139.8,225.92,201.69,215.65
22-10-12,12:04,139.76,226.02,202.27,215.56
22-10-12,12:06,139.98,226.38,202.58,215.91
22-10-12,12:08,139.61,225.71,201.34,214.95
22-10-12,12:10,139.25,225.1,201.1,214.26
22-10-12,12:12,139.27,225.12,201.26,214.37
22-10-12,12:14,139.38,225.36,201.56,214.8
22-10-12,12:16,139.29,225.47,201.32,215.09
22-10-12,12:18,139.38,225.51,201.79,215.19
22-10-12,12:20,139.32,225.36,201.33,215.27
22-10-12,12:22,139.3,225.21,201.34,215.64
22-10-12,12:24,139.29,225.19,201.3,215.54
22-10-12,12:26,139.13,225.04,201.09,215.14
22-10-12,12:28,139.16,224.98,200.72,214.86
22-10-12,12:30,139.12,224.98,200.49,214.72
22-10-12,12:32,139.18,225.07,200.84,214.87
22-10-12,12:34,139.18,225.05,201.04,214.99
22-10-12,12:36,138.96,224.64,200.8,215.03
22-10-12,12:38,139.01,224.65,201.0,215.05
22-10-12,12:40,139.01,224.7,201.23,215.36
22-10-12,12:42,138.96,224.58,201.26,215.25
22-10-12,12:44,139.1,224.86,201.52,215.91
22-10-12,12:46,139.15,224.92,201.71,215.74
22-10-12,12:48,139.18,224.92,201.76,215.86
22-10-12,12:50,139.24,224.96,201.97,216.1
22-10-12,12:52,139.41,225.02,202.04,216.13
22-10-12,12:54,139.4,225.1,202.58,216.24
22-10-12,12:56,139.46,225.46,202.62,216.04
22-10-12,12:58,139.46,225.52,202.34,216.04
22-10-12,13:00,139.55,226.16,202.58,216.27
22-10-12,13:02,139.43,226.0,202.22,215.98
22-10-12,13:04,139.42,225.96,201.89,216.12
22-10-12,13:06,139.36,226.33,201.6,216.26
22-10-12,13:08,139.41,226.38,202.03,216.5
22-10-12,13:10,139.37,226.4,202.07,216.68
22-10-12,13:12,139.33,226.43,202.02,216.4
22-10-12,13:14,139.2,226.46,201.81,216.28
22-10-12,13:16,139.14,226.36,202.04,216.13
22-10-12,13:18,139.1,226.28,201.91,215.89
22-10-12,13:20,139.16,226.12,201.97,215.59
22-10-12,13:22,139.09,226.15,202.02,215.62
22-10-12,13:24,139.05,226.25,202.16,215.37
22-10-12,13:26,139.1,226.52,202.83,215.68
22-10-12,13:28,139.1,226.49,202.94,215.7
22-10-12,13:30,138.88,226.21,202.43,215.05
22-10-12,13:32,138.89,226.3,202.56,215.06
22-10-12,13:34,138.78,226.07,202.43,214.97
22-10-12,13:36,138.74,226.14,202.49,214.79
22-10-12,13:38,138.79,226.24,202.71,214.96
22-10-12,13:40,138.68,226.25,202.73,215.11
22-10-12,13:42,138.66,226.43,202.79,215.41
22-10-12,13:44,138.63,226.41,202.9,215.26
22-10-12,13:46,138.76,226.89,203.01,215.73
22-10-12,13:48,138.71,226.72,202.95,215.66
22-10-12,13:50,138.6,226.66,202.79,215.76
22-10-12,13:52,138.52,226.6,202.85,215.75
22-10-12,13:54,138.46,226.4,202.72,216.18
22-10-12,13:56,138.39,226.34,202.74,215.96
22-10-12,13:58,138.53,226.35,202.85,216.21
22-10-12,14:00,138.56,226.31,203.13,216.35
22-10-12,14:02,138.52,225.99,203.3,216.0
22-10-12,14:04,138.69,226.3,203.49,216.41
22-10-12,14:06,138.65,226.52,203.9,216.22
22-10-12,14:08,138.93,227.03,204.38,216.57
22-10-12,14:10,138.99,227.2,204.27,216.99
22-10-12,14:12,138.95,227.41,204.12,216.74
22-10-12,14:14,139.07,227.14,204.34,216.86
22-10-12,14:16,139.12,227.1,204.22,217.01
22-10-12,14:18,139.14,227.26,204.16,217.16
22-10-12,14:20,138.72,226.9,203.84,216.25
22-10-12,14:22,138.99,227.48,203.95,217.31
22-10-12,14:24,138.89,227.15,203.61,217.53
22-10-12,14:26,139.21,227.61,204.31,218.45
22-10-12,14:28,139.22,227.51,204.16,218.56
22-10-12,14:30,139.04,227.36,204.09,218.52
22-10-12,14:32,138.99,227.38,204.65,218.43
22-10-12,14:34,139.13,227.56,205.0,218.77
22-10-12,14:36,139.15,227.52,204.8,218.71
22-10-12,14:38,139.02,227.49,204.73,218.42
22-10-12,14:40,138.88,227.27,204.84,218.36
22-10-12,14:42,138.9,227.13,204.6,218.26
22-10-12,14:44,138.96,227.24,204.09,218.1
22-10-12,14:46,138.85,227.05,204.06,217.94
22-10-12,14:48,138.7,226.74,203.17,217.54
22-10-12,14:50,138.62,226.64,203.14,217.5
22-10-12,14:52,138.54,226.48,202.61,217.54
22-10-12,14:54,138.58,226.35,202.99,217.93
22-10-12,14:56,138.46,226.16,202.16,217.66
22-10-12,14:58,138.51,226.13,202.24,217.68
22-10-12,15:00,138.51,226.42,202.16,217.67
22-10-12,15:02,138.29,225.98,201.73,216.73
22-10-12,15:04,138.37,226.12,201.97,216.72
22-10-12,15:06,138.39,226.17,202.15,217.16
22-10-12,15:08,138.33,226.15,201.95,216.85
22-10-12,15:10,138.41,226.36,202.43,217.14
22-10-12,15:12,138.37,226.23,202.65,217.06
22-10-12,15:14,138.35,226.18,202.49,216.93
22-10-12,15:16,138.33,226.3,202.84,217.17
22-10-12,15:18,138.52,226.56,203.32,217.44
22-10-12,15:20,138.45,226.55,203.38,217.3
22-10-12,15:22,138.47,226.55,203.63,216.88
22-10-12,15:24,138.46,226.44,203.72,216.96
22-10-12,15:26,138.65,226.45,204.37,217.12
22-10-12,15:28,138.49,226.26,204.51,216.75
22-10-12,15:30,138.54,226.43,204.6,216.75
22-10-12,15:32,138.56,226.63,204.86,216.95
22-10-12,15:34,138.62,226.82,205.15,217.38
22-10-12,15:36,138.73,226.8,205.17,217.55
22-10-12,15:38,138.74,226.69,205.24,217.48
22-10-12,15:40,138.73,226.68,205.18,217.29
22-10-12,15:42,138.76,226.7,205.16,217.06
22-10-12,15:44,138.65,226.56,204.68,216.79
22-10-12,15:46,138.6,226.57,205.11,216.86
22-10-12,15:48,138.43,226.28,204.72,216.78
22-10-12,15:50,138.57,226.3,203.55,217.24
22-10-12,15:52,138.51,226.2,203.6,217.6
22-10-12,15:54,138.55,226.16,203.32,217.61
22-10-12,15:56,138.52,226.05,203.31,217.5
22-10-12,15:58,138.3,225.69,203.37,217.16
22-10-12,16:00,138.34,225.75,203.37,217.24
